Id,SalePrice
1461,120125.03657535059
1462,151152.60266264112
1463,182864.39349158522
1464,183345.20170041567
1465,208049.7588617852
1466,173546.56494508323
1467,171654.90350904962
1468,165375.99437628436
1469,186981.1655859511
1470,129678.5582476396
1471,199128.85367944473
1472,113082.68414110458
1473,120223.74217639457
1474,167263.38360424573
1475,130909.15556934099
1476,368014.02700014494
1477,253465.47453468238
1478,322550.238899061
1479,343959.4521870449
1480,444372.4511521095
1481,360901.150086513
1482,229135.56431304626
1483,178946.19719962
1484,180598.0477816522
1485,170802.86338999512
1486,191470.01573589948
1487,334222.2573098283
1488,242106.97741628214
1489,192030.81517026367
1490,223176.41033520616
1491,179954.71109903388
1492,95287.54253129278
1493,176989.68256790203
1494,321556.6800832976
1495,318953.18768368894
1496,235427.89809917618
1497,187525.59229358978
1498,173024.57847256528
1499,173653.20553388656
1500,167251.7114769842
1501,177613.4381437682
1502,168285.61623459833
1503,296538.3213468178
1504,239996.79013520438
1505,239628.69823513282
1506,186793.55625815105
1507,240190.92376892528
1508,189131.41545437524
1509,153481.4196452844
1510,150250.29971641474
1511,146720.34811110632
1512,153053.61931928238
1513,155162.30153420637
1514,152872.84633054415
1515,179287.4147373043
1516,146536.97613399482
1517,160410.0006047932
1518,122919.96780340926
1519,212534.3323466249
1520,137311.02719458987
1521,131456.35298422773
1522,165219.72489751095
1523,114248.79032769703
1524,121996.12462350893
1525,118034.57366517394
1526,125472.90238634472
1527,102991.71547087874
1528,138722.02605248324
1529,146084.1798896262
1530,167459.50759463024
1531,122350.66331640238
1532,100876.84785272952
1533,145042.28443328573
1534,117495.6194349354
1535,156135.5102494786
1536,122599.33535111252
1537,97505.03890997602
1538,154611.57462694417
1539,180755.54499273183
1540,110982.34824419626
1541,140622.76887497332
1542,158608.32242823427
1543,214603.66410723724
1544,91095.2415354703
1545,123132.92955024476
1546,132942.1459600279
1547,146733.40454789274
1548,140859.04791416513
1549,124622.10705591593
1550,147747.12919924548
1551,130440.55617919377
1552,135870.1098597502
1553,151938.86663975695
1554,113450.22496620553
1555,188101.49767122866
1556,114643.52897583577
1557,131152.7260097617
1558,100612.03017843714
1559,122279.93476372128
1560,140289.26665727212
1561,151180.56459478725
1562,136797.81466078392
1563,122215.59710848918
1564,156182.2283311172
1565,148595.7168679397
1566,214362.0067268378
1567,79724.9202106347
1568,221299.03713362428
1569,151194.66451434122
1570,137004.03441100122
1571,110784.58524820699
1572,138888.7912071445
1573,211013.86156800954
1574,137247.25394773623
1575,212107.06545490527
1576,196902.94007852854
1577,182382.8731814417
1578,130254.49015284558
1579,152295.35563961195
1580,194376.67695987347
1581,149428.2110963667
1582,130956.09863396364
1583,334804.2868343974
1584,237479.3258856285
1585,148065.16809420352
1586,91132.17509908303
1587,94557.32114285827
1588,138025.60029263163
1589,100175.98739117401
1590,137234.2068958031
1591,89139.21930651809
1592,138402.24768079308
1593,124244.2055303359
1594,136481.86274806532
1595,140501.80509868378
1596,263378.7810991639
1597,188763.15909095632
1598,186431.69170467934
1599,168902.94192200937
1600,182191.61957261743
1601,80136.5154632071
1602,122564.53843408663
1603,84683.61319781866
1604,304351.6418128226
1605,222522.34823583608
1606,173545.76797424498
1607,158018.2799557339
1608,220187.04196484294
1609,173485.23660815833
1610,146356.41901667428
1611,143319.75233966237
1612,150204.7972495983
1613,169833.29265078082
1614,130665.11031420919
1615,104978.06805836008
1616,95333.39814752695
1617,112396.22095835982
1618,122940.85244528836
1619,137796.57259974667
1620,157759.72560480374
1621,139677.1145062042
1622,141536.03808146637
1623,250992.10118567818
1624,194281.90599764624
1625,126461.9640855399
1626,172518.5946797856
1627,188627.89269447408
1628,273079.148300163
1629,170040.69981592667
1630,391744.89826307923
1631,226488.23329124338
1632,277271.40259213914
1633,170119.70627438196
1634,187765.2969707439
1635,171316.54064729242
1636,163100.25178098734
1637,196117.0941770615
1638,184908.05457079722
1639,185621.6684562814
1640,251147.26378634124
1641,171828.33540982913
1642,228221.88179580733
1643,226565.7166175316
1644,230329.68835711764
1645,187972.84849552705
1646,163015.25529148756
1647,156489.0953198619
1648,132663.0245980806
1649,134708.89413308285
1650,130708.74430907835
1651,123717.98508883141
1652,111646.43067255578
1653,113370.5779371386
1654,159326.38888906635
1655,165752.2117832685
1656,160262.2444372879
1657,160539.21253676125
1658,161154.62604694252
1659,138254.70914263563
1660,149249.79514078004
1661,451777.1974428517
1662,423903.6265939972
1663,396646.603655492
1664,442529.94449585915
1665,305645.9188118023
1666,315002.36202423205
1667,395499.0893691319
1668,351877.36334122607
1669,307552.0543485002
1670,362841.8585948602
1671,290696.78012127336
1672,432402.84990575217
1673,291950.3586054871
1674,255238.23738554888
1675,204210.7919433132
1676,205609.8871787267
1677,226823.40331512026
1678,422088.74850226793
1679,436648.0542317571
1680,378607.21057870676
1681,240543.2799828224
1682,314252.1777006244
1683,206594.7256170383
1684,170375.28034851525
1685,167626.458088037
1686,177066.33494626268
1687,164900.01537732722
1688,180327.47549216976
1689,177942.04390166534
1690,181148.40700861224
1691,174155.89839430392
1692,226331.3143888823
1693,166406.50593203105
1694,174965.98868715778
1695,163045.23527721222
1696,279709.18308409996
1697,163035.8983871468
1698,395779.7236447686
1699,340281.1479004662
1700,265133.92310712655
1701,300992.01074165106
1702,263787.2907686199
1703,270871.78337339126
1704,303525.44746192853
1705,241022.18945701647
1706,428469.55617987225
1707,218233.78519537052
1708,222037.1200359661
1709,261433.39042380895
1710,237950.89637079914
1711,254517.4838143314
1712,287853.88393454737
1713,293952.08557880163
1714,252462.38919558673
1715,198918.66796595362
1716,167088.48272535624
1717,175368.22439922253
1718,138039.68386423186
1719,187211.92262444034
1720,219090.12035805997
1721,165204.25344884218
1722,125764.34683169202
1723,154687.44047659019
1724,195363.39396142404
1725,237548.83960428854
1726,182579.1594724598
1727,166902.60685381797
1728,177881.32502791446
1729,154249.33696555352
1730,137901.9229074175
1731,127084.07368694086
1732,129953.11403528659
1733,117679.9899851958
1734,124260.13593276078
1735,128353.62143433694
1736,126567.3429743294
1737,297825.6444930622
1738,224836.56143942528
1739,320140.1551184056
1740,228378.47564972803
1741,194488.730599541
1742,177298.9529083937
1743,182167.9269055001
1744,278152.4226327638
1745,248129.5994100071
1746,191402.75630748746
1747,200033.97033262285
1748,220003.82818952706
1749,170592.9801346134
1750,145661.51598687674
1751,223997.0022685163
1752,123683.24933037898
1753,134320.96405159382
1754,223108.511012123
1755,165933.92256888305
1756,128899.23710677824
1757,122254.97381275689
1758,138214.45549047503
1759,160119.0185893808
1760,172457.30959633493
1761,164921.66581546134
1762,163969.46725865643
1763,164507.46559094457
1764,128586.94224745705
1765,164118.78044806694
1766,174710.00716515724
1767,201277.97563444145
1768,139880.64406452325
1769,174330.25980136238
1770,145206.24036672045
1771,137827.24397249313
1772,145471.285231159
1773,143883.6805820811
1774,131638.2111917752
1775,134013.6484607684
1776,119377.37948711184
1777,99570.44181769248
1778,135742.03949101656
1779,106337.26730863839
1780,169560.48810833358
1781,125366.51796954483
1782,91289.67861511913
1783,135067.23569772334
1784,100612.47423507454
1785,107222.1919576249
1786,139602.32315062286
1787,150601.7971180379
1788,79245.23732181136
1789,77399.10948083406
1790,91420.60619941652
1791,164821.4680559053
1792,147040.45820436973
1793,143045.7430334979
1794,142375.46198302732
1795,125709.35330168504
1796,101703.10744958013
1797,124152.29790120892
1798,107417.95796049474
1799,112887.61965261506
1800,131432.71637174475
1801,128846.8064230436
1802,132178.49081076533
1803,154964.62199546842
1804,134881.31662199102
1805,136014.64751439926
1806,117027.80447989785
1807,131911.32627062392
1808,111204.95543705336
1809,113375.53015972854
1810,140772.16534350946
1811,101245.98769615707
1812,96165.33102167078
1813,130899.40830761011
1814,83703.02358952066
1815,77590.24521942412
1816,79190.3736938103
1817,110132.62235310244
1818,131931.10038007118
1819,128047.48834680743
1820,70478.9158975185
1821,93176.08349026044
1822,135134.04784978784
1823,66691.46925598691
1824,142744.26055641728
1825,136788.01852511946
1826,109323.96945732756
1827,110436.27921521093
1828,154937.25629442572
1829,127864.15295082208
1830,129560.47509467643
1831,146644.9514284576
1832,112969.65824509774
1833,144900.4557882771
1834,121418.47407912803
1835,167255.6422409251
1836,124850.81962619738
1837,98675.36379388023
1838,131829.33972360095
1839,94482.08872739457
1840,148506.407446667
1841,143456.3979730608
1842,95318.98056775851
1843,137728.56050459342
1844,134778.21114732075
1845,139326.72279459433
1846,157354.71342589962
1847,172480.25454293727
1848,75578.95384388395
1849,90860.03422972225
1850,127179.29153574267
1851,138259.26177504772
1852,137310.9437063527
1853,139398.24367866022
1854,167262.24117507777
1855,148397.50430726723
1856,215733.5501354055
1857,124802.45453046625
1858,139763.32781321483
1859,113293.25015644744
1860,163429.54257042214
1861,113361.03583454498
1862,290931.84112432314
1863,290931.84112432314
1864,290931.84112432314
1865,297407.9593669366
1866,321521.3110742524
1867,228164.91150305595
1868,309110.4798491608
1869,203002.84897205117
1870,207767.111612636
1871,243908.73640811196
1872,161736.98254545976
1873,244940.7682035486
1874,141427.43165616566
1875,196461.78479918756
1876,192827.1044639777
1877,201894.156729069
1878,233600.12776613512
1879,128933.25954281748
1880,137387.30903822838
1881,234930.8660287883
1882,248218.30639696182
1883,188350.8986681931
1884,209557.33132078915
1885,222092.84195472373
1886,305199.46731280815
1887,208917.6008751439
1888,266827.5350019392
1889,152708.22972240543
1890,132644.70597289983
1891,136358.80263196092
1892,113211.3121023207
1893,132744.37734776683
1894,116143.33747624846
1895,137847.0407728002
1896,115747.5970478047
1897,136166.18024073096
1898,119010.92341343264
1899,146123.68295521598
1900,160481.9662170806
1901,161663.28190949847
1902,167317.97153191364
1903,246068.45981716868
1904,155509.81084754586
1905,210832.74175382918
1906,183039.27733071634
1907,206501.1924776918
1908,122319.78082268091
1909,149116.9656148431
1910,135212.63398537063
1911,203333.24209657664
1912,324072.34037801175
1913,155560.45696541693
1914,73063.46666019596
1915,322540.57939150074
1916,77065.20692498494
1917,241973.03436756966
1918,140667.49918563667
1919,167204.72221584967
1920,161588.3403217314
1921,411432.19079297513
1922,316657.90208083345
1923,203726.80445414924
1924,240774.49019983373
1925,211835.68938001615
1926,375104.321712325
1927,122391.39233869393
1928,160653.92605654677
1929,125840.11722739892
1930,133909.4687825909
1931,145925.81969614144
1932,141630.47568038726
1933,163960.66016127507
1934,178732.09472224492
1935,165963.27494890563
1936,174660.4155765271
1937,185020.68995134023
1938,180726.544235262
1939,298513.5310149052
1940,195512.95378570294
1941,176571.28940453284
1942,179585.6184766611
1943,221575.43705324864
1944,392432.00761041866
1945,368995.83752771706
1946,179405.9075057895
1947,334580.521030457
1948,183448.77358908002
1949,236198.41211702008
1950,171145.4755307328
1951,238459.3063322998
1952,245033.23685942547
1953,158196.2807946291
1954,180945.23846804764
1955,133420.8727034218
1956,271601.91493688925
1957,160965.6894348107
1958,290684.64150223834
1959,139623.04063321592
1960,117739.15545631362
1961,126149.955166103
1962,112425.91333304353
1963,119248.35294652975
1964,130080.57552898169
1965,161157.5653565419
1966,151114.880488118
1967,289294.1087149802
1968,430960.89175928873
1969,383211.95097100484
1970,449455.8236480685
1971,460062.7988672193
1972,392197.5565569804
1973,276982.10964019306
1974,339838.16587387526
1975,464848.6902661374
1976,272648.6338418405
1977,396141.0105858489
1978,371164.5475638874
1979,349298.848782921
1980,211371.70145549224
1981,360678.82769542385
1982,228337.53255021886
1983,220393.54685010665
1984,180128.6452484481
1985,220328.5858805905
1986,217763.61231915685
1987,172342.37717902445
1988,169673.67996959688
1989,190660.9217639888
1990,209946.6302126338
1991,225764.74995453135
1992,200344.6501233203
1993,167798.1327723607
1994,244347.78881468464
1995,177031.35772692037
1996,260859.82610229528
1997,315939.4930335788
1998,336649.1981349345
1999,278090.90264894185
2000,308915.71020348027
2001,285135.7394108373
2002,267875.01945594477
2003,263399.23476131284
2004,251945.49616378927
2005,235727.22020151452
2006,240454.49521291768
2007,253759.05780050176
2008,200878.52923923958
2009,182505.22643192933
2010,185739.31577615
2011,149757.31614138247
2012,163500.26290070632
2013,172157.61087486395
2014,179834.08744859346
2015,185201.7622468988
2016,182493.6861334877
2017,193777.84622925514
2018,125934.538129316
2019,139349.871917169
2020,126832.55121751018
2021,108897.73179049375
2022,191233.125048354
2023,162406.1176074177
2024,259270.822169775
2025,378853.10489528376
2026,187644.20162215093
2027,165222.7912287339
2028,169631.41648709014
2029,175961.6489534937
2030,286777.39278230513
2031,231826.2291136593
2032,252185.59168191307
2033,266784.05640832207
2034,177827.14557815547
2035,212638.834598891
2036,207453.34867203736
2037,216457.1248572328
2038,315503.1443070816
2039,199556.9958195151
2040,294997.71121810784
2041,269372.85963305586
2042,205250.7617058884
2043,173202.408376132
2044,191368.27207563337
2045,215552.52478363976
2046,142428.66633121832
2047,147537.21010121287
2048,135944.402755341
2049,130979.96452881975
2050,155855.10173410235
2051,100591.22984298736
2052,134055.98360847405
2053,148757.45438021468
2054,93957.49400614377
2055,158338.93812181646
2056,141772.3572065774
2057,119399.45893239943
2058,200272.43811608048
2059,140406.6845092376
2060,174630.1447910638
2061,161056.5374592947
2062,136284.66596222925
2063,113427.86694007234
2064,135361.63765394906
2065,116156.8903900517
2066,148976.73154309174
2067,124755.09824086222
2068,131922.82221864
2069,83042.75808072853
2070,100212.93476169296
2071,102704.10551922568
2072,128404.36760059942
2073,132943.1266785802
2074,177449.4470630013
2075,149410.91275834065
2076,122825.908912363
2077,146544.0356041772
2078,136716.58542416032
2079,135315.18820205872
2080,120946.97408547194
2081,126102.34104871616
2082,130133.81545567806
2083,139507.3764560709
2084,111368.00709137693
2085,111682.77209201349
2086,126504.44528010258
2087,118255.21383466464
2088,115659.22168240257
2089,84452.12216009846
2090,138112.02752994205
2091,120429.73721039294
2092,124163.20817666291
2093,131841.30419115498
2094,122710.9748581764
2095,148707.8167898467
2096,71600.41946714115
2097,93637.70225069916
2098,131022.5060095264
2099,86482.25915537306
2100,105766.322559657
2101,137784.83985737537
2102,125009.04632537742
2103,97919.55465663465
2104,134632.5830833272
2105,129905.87006188318
2106,93511.0632371146
2107,227251.0802496742
2108,124806.67697179136
2109,112687.01989047247
2110,129742.1580281781
2111,145176.57821196466
2112,160472.16109844705
2113,129738.35539006689
2114,121993.25341631913
2115,172955.18907212367
2116,117230.9575335237
2117,158019.23670657867
2118,140121.10914929447
2119,103146.76805232004
2120,133125.38461498573
2121,83412.7648546222
2122,117214.82522347778
2123,89487.45849778276
2124,185577.46105664357
2125,137665.3312806763
2126,157983.5958306033
2127,141305.2595769302
2128,111030.56887759258
2129,86809.4415902149
2130,139172.31885175486
2131,143400.27952791343
2132,122754.30489943843
2133,119787.91727969443
2134,120256.32343548596
2135,97902.67239223786
2136,87365.648854553
2137,119718.58513268032
2138,134895.18445310867
2139,149010.91877600126
2140,132168.57824293667
2141,136608.94632306407
2142,121531.67856188651
2143,148539.51704501698
2144,122132.04650535515
2145,131079.41694352796
2146,153714.0947425362
2147,195250.8019980152
2148,130856.542807962
2149,124059.79201956792
2150,221967.43852334304
2151,113972.75404810534
2152,150341.47493751533
2153,163370.94055821688
2154,116792.31465236214
2155,134674.33674429907
2156,244207.73898564753
2157,236707.65835808008
2158,230352.43532507296
2159,195291.19597687214
2160,166285.5565701733
2161,234737.9974543875
2162,379503.23898334114
2163,336546.15413684363
2164,217451.5772065579
2165,195959.3016877549
2166,147067.50534252424
2167,209418.18002377125
2168,196231.48037887455
2169,181770.96290123014
2170,209295.25028526987
2171,139224.899869621
2172,148060.54843996523
2173,165512.9068986926
2174,240535.42620884418
2175,274922.1212786215
2176,296700.89845002594
2177,246113.231298362
2178,200877.24867016065
2179,143308.2551792646
2180,235479.89898901674
2181,193201.88056276488
2182,228325.8383646887
2183,201577.17430174933
