Id,SalePrice
1461,125439.305
1462,157781.06
1463,186132.73
1464,208077.23
1465,187352.84
1466,174703.02
1467,170211.81
1468,174608.73
1469,175859.44
1470,129923.26
1471,181881.67
1472,105029.49
1473,102461.35
1474,143893.02
1475,114444.39
1476,341892.4
1477,242706.14
1478,286144.97
1479,284200.16
1480,473206.2
1481,333310.34
1482,211660.17
1483,179872.95
1484,165384.03
1485,187501.92
1486,199587.14
1487,324823.16
1488,229059.66
1489,199827.48
1490,243257.19
1491,197734.44
1492,93896.49
1493,173076.19
1494,279345.6
1495,275952.66
1496,231825.83
1497,179391.92
1498,175660.3
1499,166482.42
1500,166548.95
1501,181814.22
1502,159146.6
1503,236580.64
1504,241080.27
1505,231864.53
1506,186094.58
1507,248591.16
1508,207972.48
1509,152767.47
1510,147114.69
1511,151145.72
1512,171974.16
1513,142890.23
1514,137803.73
1515,184250.6
1516,145732.27
1517,160648.77
1518,134324.12
1519,207190.92
1520,139732.95
1521,133303.34
1522,170096.6
1523,118985.52
1524,114757.625
1525,123058.734
1526,115472.414
1527,112212.43
1528,128394.54
1529,148025.52
1530,203655.86
1531,129023.49
1532,96597.83
1533,142137.42
1534,111666.06
1535,142848.95
1536,112974.16
1537,67489.42
1538,147413.27
1539,176358.25
1540,87320.484
1541,135525.05
1542,132757.44
1543,181470.88
1544,90614.51
1545,115440.15
1546,136734.2
1547,134563.38
1548,126550.4
1549,120041.28
1550,135878.34
1551,104401.84
1552,146239.86
1553,135004.66
1554,129844.35
1555,164383.95
1556,94169.83
1557,95173.34
1558,106124.945
1559,74107.79
1560,136168.92
1561,122077.21
1562,136215.67
1563,124274.07
1564,159004.6
1565,154243.4
1566,242991.94
1567,87159.24
1568,256904.83
1569,151739.45
1570,140483.61
1571,119492.58
1572,134653.62
1573,249013.52
1574,121918.28
1575,242846.45
1576,261161.11
1577,179252.03
1578,137774.44
1579,138610.38
1580,187391.27
1581,153323.7
1582,123667.445
1583,289159.22
1584,220554.42
1585,140992.03
1586,75424.79
1587,106864.72
1588,149111.11
1589,99392.516
1590,133465.92
1591,100452.36
1592,117509.27
1593,122693.12
1594,125502.84
1595,114326.58
1596,227837.86
1597,183133.47
1598,199020.53
1599,162284.39
1600,155020.7
1601,74438.43
1602,117195.016
1603,67324.6
1604,295992.44
1605,232355.05
1606,159472.64
1607,158407.2
1608,225133.88
1609,174301.28
1610,156627.4
