Id,SalePrice
1461,125753.28023849268
1462,162170.60547779713
1463,179709.7098353934
1464,191739.51729969325
1465,184167.37954680104
1466,176652.05564621068
1467,177991.87380556113
1468,171051.93901104265
1469,189038.38965561677
1470,122606.98711476229
1471,198340.7592422665
1472,93677.54501940498
1473,100285.06776332817
1474,156936.27668579586
1475,131544.12927173867
1476,375518.96273466153
1477,251997.7114624189
1478,274255.9794446517
1479,279628.9899614922
1480,462982.88442565664
1481,341032.7126221054
1482,202444.0020088503
1483,176814.97166464062
1484,168942.71869078637
1485,179749.2828589822
1486,195499.4271338077
1487,353531.2604171731
1488,231441.3574259091
1489,195440.2570540745
1490,211163.95913969923
1491,190678.0925679943
1492,91977.30909218012
1493,194784.75239991344
1494,285960.1619263568
1495,299557.5013599475
1496,228658.8874285076
1497,187179.961618159
1498,160543.96132400542
1499,159615.38639424965
1500,148782.4790779883
1501,174469.11362522683
1502,155714.24672390192
1503,289354.10428038955
1504,232835.27305318782
1505,224797.68699704803
1506,175302.90482049194
1507,235102.03827905725
1508,209149.19630794664
1509,158557.88079016062
1510,144907.96344724126
1511,142278.94035435273
1512,166324.4176521406
1513,152264.21176413592
1514,168972.39077331885
1515,175576.1164605772
1516,157154.18812509236
1517,158464.46767057048
1518,128667.73539996723
1519,222253.1478017196
1520,133028.6159028113
1521,132399.32498804553
1522,165740.93951593043
1523,117777.13637304913
1524,128333.15228164177
1525,125303.62316572452
1526,119591.90941893565
1527,102508.11680021408
1528,131411.9440643732
1529,148423.30837189997
1530,177649.83739618055
1531,115916.80156482279
1532,104054.1027039822
1533,142051.44770161607
1534,118483.67945071011
1535,159777.0223437864
1536,112853.63862061557
1537,61333.935143587594
1538,159074.44871547542
1539,189658.79737445177
1540,100900.50005850878
1541,144866.98826198652
1542,142591.5020403363
1543,222932.52392452
1544,73783.65093904041
1545,104995.34595936192
1546,126507.45980186353
1547,136390.40274560015
1548,133768.333047253
1549,109693.89157969387
1550,137041.9835132656
1551,117938.25165808525
1552,135113.11398383894
1553,152649.09832509657
1554,111038.8019196747
1555,166238.59994122188
1556,80555.41162908949
1557,111638.32754467925
1558,84484.69356747312
1559,99977.54357746353
1560,144683.98879335515
1561,141759.40437435155
1562,130729.16614465769
1563,120709.66781292282
1564,156919.0370779725
1565,143001.42994773196
1566,232956.6456638509
1567,67963.66640009917
1568,233923.4269016793
1569,148596.34322215966
1570,132354.48515752965
1571,111037.11228703156
1572,148032.85558690352
1573,238011.97453184827
1574,117710.72107538868
1575,207759.36740577506
1576,220550.36081382382
1577,188400.52283327156
1578,144442.50547025568
1579,142417.35475183843
1580,191328.4071081998
1581,146715.77297681908
1582,130353.68053129344
1583,343576.49969149404
1584,234765.5423954023
1585,139888.72591781194
1586,70399.0481856503
1587,99842.21924581604
1588,148826.43575697698
1589,95754.69159777882
1590,132392.669933448
1591,100196.02593328513
1592,123221.79250486394
1593,125787.64408756058
1594,135716.86909208697
1595,121901.91134310937
1596,246270.64389488395
1597,178929.9502673797
1598,200002.57603332412
1599,163514.7057146133
1600,163298.48927626945
1601,69271.003501642
1602,110761.90030825844
1603,94165.60605453244
1604,279273.7612157127
1605,249294.48054454877
1606,174214.27720461882
1607,167623.68398079078
1608,216019.09575815414
1609,185906.94371845527
1610,149528.66683196416
1611,138295.95891619995
1612,162193.71037824097
1613,166495.25068062433
1614,127834.56283412226
1615,87333.40050953256
1616,72834.20431010728
1617,89837.30228550087
1618,126988.85505254436
1619,140177.17062420413
1620,153805.04956013308
1621,135555.51617629005
1622,142417.12950445112
1623,295180.1035915509
1624,206230.8589501138
1625,120987.08924607272
1626,166368.88684415087
1627,187128.8526821555
1628,273531.5333622238
1629,179274.76913004802
1630,342117.33420531236
1631,215589.45302027182
1632,243587.93050288846
1633,173721.5525947913
1634,184368.54008318298
1635,178968.85359849845
1636,158808.01476143682
1637,195309.9117715203
1638,195154.88233211884
1639,183136.1730079055
1640,266944.1490514132
1641,175586.83690992618
1642,218446.48623575852
1643,224542.6529506153
1644,225761.25874537043
1645,182046.78950463337
1646,159364.40983582207
1647,156707.32288824068
1648,134943.44274975697
1649,138666.2583394683
1650,116268.38568919306
1651,123710.96215597512
1652,95682.79858502335
1653,97516.24600792953
1654,153471.517990008
1655,152004.90514521388
1656,154147.4086615901
1657,154952.10377582902
1658,153295.87203883863
1659,137700.26245075432
1660,148245.6282662306
1661,451756.4834056513
1662,403455.3946475359
1663,379429.7387235513
1664,444975.2272454455
1665,303449.43819826766
1666,329536.13486955344
1667,394330.4320405279
1668,331202.19382063294
1669,297456.23894145916
1670,345643.2560789904
1671,260382.3931222564
1672,449410.0305014602
1673,281646.383813116
1674,236446.06575977674
