Id,SalePrice
1461,125554.72573514243
1462,163633.1364392929
1463,177574.23609786405
1464,193245.43173395947
1465,180205.05946201133
1466,175921.26397681248
1467,182802.77884180073
1468,169389.97959748463
1469,188707.59453128924
1470,123119.77569921322
1471,193646.3678746406
1472,95338.7219415516
1473,100396.1352005649
1474,155762.67157646976
1475,130601.14541444037
1476,380495.9398540789
1477,251627.0082557217
1478,266461.8733982686
1479,278915.13132628443
1480,456083.03713624564
1481,357993.8237467463
1482,203977.1115803006
1483,178124.01273621683
1484,171441.03951967295
1485,182767.74028592167
1486,194567.69159670477
1487,351454.50115987315
1488,224158.0267594332
1489,198332.42180072548
1490,211297.49054235002
1491,188750.19992292405
1492,93292.77299166386
1493,189440.9353287811
1494,284794.13332809485
1495,302165.5179480937
1496,237056.43011955413
1497,184889.12406487402
1498,162887.17035428277
1499,161912.36214620006
1500,154520.52709237896
1501,178821.54920523422
1502,156416.0028668705
1503,297353.64727164956
1504,234930.4337882212
1505,220621.84675726644
1506,183362.79955275016
1507,236012.5483776637
1508,209385.57272305226
1509,161859.66103576357
1510,148160.02487452558
1511,141633.6157288286
1512,167470.1440657411
1513,147323.66262273781
1514,179558.75667347168
1515,173832.92428745332
1516,156986.71184170104
1517,158974.60468121976
1518,124291.90523957238
1519,216690.41558928209
1520,132840.9656507855
1521,131987.53004659078
1522,167315.12539113924
1523,119579.36704809248
1524,126254.58884357286
1525,124586.07992139974
1526,119750.26503073944
1527,101818.26404861997
1528,133183.27672445905
1529,149915.34911900884
1530,180559.45823352697
1531,106930.59301383754
1532,97549.78610947143
1533,139196.8041597185
1534,119774.04031115073
1535,158290.27059044485
1536,110422.74764307446
1537,59745.27506600808
1538,155557.39168545927
1539,177709.76154122167
1540,96748.80102994354
1541,140284.22265538486
1542,145154.89478837876
1543,215590.96269728098
1544,74204.41645485864
1545,102879.8787706603
1546,131122.58665399253
1547,138795.50606962212
1548,135178.18699634576
1549,110998.73998708751
1550,136152.9251296983
1551,113098.73001492459
1552,135138.47922319686
1553,152367.59609864157
1554,110534.26556723005
1555,165425.99655129891
1556,78070.99322444794
1557,109242.75314494685
1558,85594.94651109108
1559,90840.44767710434
1560,136080.79276272148
1561,157554.40661975637
1562,130293.55135950023
1563,124164.81663450881
1564,153999.5266011623
1565,142709.40924470976
1566,234783.81085338097
1567,69880.97259854779
1568,230166.57976861272
1569,141867.44367069672
1570,130841.72083360475
1571,111134.15287382444
1572,145754.5773314722
1573,243000.24318061327
1574,113512.66082868377
1575,199857.19456933875
1576,223377.32995618362
1577,187747.94281803686
1578,146960.26003375286
1579,140112.1865002173
1580,188854.75987095188
1581,146082.60366585862
1582,130873.40769698349
1583,360247.2745292502
1584,229229.49823699813
1585,139075.95613823694
1586,68093.40860656474
1587,102440.66603360105
1588,150278.45985859993
1589,97587.75042546845
1590,135724.85205783937
1591,98619.46434610884
1592,121830.97684426924
1593,132337.5784014027
1594,133712.1216961936
1595,116517.48658703483
1596,246691.49561281133
1597,192969.22234608445
1598,204911.5444026835
1599,159698.55946512893
1600,161348.02094902532
1601,68429.86706245724
1602,108126.4190983654
1603,91343.0482039902
1604,275875.1118926502
1605,248711.1253174301
1606,176696.5716141716
1607,159711.0208761344
1608,217788.32043080239
1609,185224.5677986849
1610,150230.94794147956
1611,133383.00959086436
1612,158745.3303431821
1613,162402.08725319535
1614,125313.36900958924
1615,87777.36102234745
1616,74611.13014485124
1617,90046.73410242802
1618,127809.21253936997
1619,138000.15903811879
1620,167334.05341078364
1621,136829.60602263748
1622,139564.06231270585
1623,308890.6331340232
1624,205536.21276349272
1625,119114.01738014558
1626,165782.81635112112
1627,185614.85126741673
1628,271259.9388520111
1629,179660.43712599215
1630,347410.7714525955
1631,216975.28815900782
1632,242121.04888193536
1633,171919.4212796147
1634,188649.317499948
1635,182787.92328567247
1636,157128.80843729267
1637,198620.52486502068
1638,200310.53724400778
1639,187621.30708984972
1640,269367.2511724956
1641,182549.13813003572
1642,222019.24612314563
1643,226636.07625147208
1644,224006.20631983076
1645,182699.12392361916
1646,161592.39106547047
1647,154379.40575809628
1648,135289.5092846323
1649,138328.50886280244
1650,115007.26764563446
1651,120339.02324386963
1652,96873.49097476983
1653,96847.52427315484
1654,152162.64219582075
1655,148762.28178365465
1656,150502.8675690557
1657,153107.494900203
1658,148670.23240056192
1659,135013.46955028657
1660,147634.52332092027
1661,432650.09667971387
1662,409467.76701129304
1663,374754.79597790923
1664,445354.9486425102
1665,303957.66874072957
1666,326921.5921961358
1667,376259.93858221493
1668,327961.9926945116
1669,299975.477000869
1670,327753.5415398933
1671,268392.45900852414
1672,455512.67638376175
1673,281689.54850299546
1674,233395.83838977318
1675,189612.2704287571
1676,190143.6970765979
1677,216349.2966145472
1678,425759.011854238
1679,425372.6879290038
1680,336768.85602593375
1681,237464.04693864196
1682,310799.3330199681
1683,182339.37872423526
1684,172156.38309152957
1685,174736.76040173718
1686,167664.60054039647
1687,175404.69859920576
1688,184572.99129313466
1689,186750.87401870522
1690,187699.6519159094
1691,180912.6386859037
1692,246123.20795945596
1693,175037.91473046958
1694,186690.9055198503
1695,169675.12612805908
1696,276013.76418847137
1697,174023.0522929124
1698,388711.87353487615
1699,338599.181016687
1700,231231.7264151874
1701,262733.0411917001
1702,240053.9437604242
1703,248381.5192444033
1704,297527.42685010104
1705,218898.71639054167
1706,435568.28921621514
1707,216396.16532128636
1708,211747.3144264011
1709,276786.12123388064
1710,211830.66504737412
1711,246385.67143758177
1712,265560.1770225895
1713,271901.68172790384
1714,224346.19194466784
1715,198132.7224583236
1716,182654.48649317762
1717,170759.4019252692
1718,138617.94446002741
1719,201727.4524768601
1720,230738.693337805
1721,165921.49642951606
1722,125521.4798127105
1723,161943.1604891731
1724,212403.770698094
1725,244910.2856889825
1726,191376.64107130058
1727,155257.75371554116
1728,181524.3549821571
1729,163612.45959525747
1730,146939.84200467204
1731,122404.98021628894
1732,128793.57872391352
1733,119064.10923658819
1734,122354.817112895
1735,133197.62160185285
1736,121468.62628078452
1737,351690.5695110618
1738,221123.87204272507
1739,270216.97884433664
1740,207343.21961492696
1741,193356.61168948736
1742,173943.38440113107
1743,168766.52418690582
1744,301414.3338024496
1745,217136.07835868516
1746,178463.99952369859
1747,213781.8394956599
1748,231871.17998934013
1749,152126.2039889184
1750,122618.01400544528
1751,252686.65384283676
1752,125768.19695068375
1753,137746.14548554533
1754,187701.0042903565
1755,166912.25782528528
1756,128831.5947610563
1757,123823.98067025804
1758,141641.2500555377
1759,166104.04989358108
1760,167946.42413659376
1761,139797.46335610384
1762,172599.19325963233
1763,170537.50740786473
1764,119141.48691568711
1765,155849.14228799046
1766,175455.88484052604
1767,219272.07022911095
1768,141848.57536400936
1769,174874.4209579187
1770,141305.02472728232
1771,124724.6029532644
1772,136485.62541647424
1773,133567.84478818922
1774,127120.03847179312
1775,141089.98775768332
1776,125124.39804852307
1777,118083.63547116912
1778,135243.34326534194
1779,113182.32551561955
1780,169372.31283121556
1781,129219.9951813812
1782,87615.58574786226
1783,143154.66852597264
1784,105748.72890922267
1785,121268.7298571431
1786,138826.46471314688
1787,156979.72740802675
1788,55506.20877816124
1789,83039.77833941871
1790,78938.09242119179
1791,168406.17677110306
1792,149629.50778095226
1793,129169.89176862345
1794,145345.56758441
1795,132411.70084157886
1796,115564.88335757141
1797,102728.25787487088
1798,121491.82055476008
1799,114285.15741893587
1800,130262.57271799321
1801,142409.1925265246
1802,114209.81269313303
1803,145649.45317294027
1804,140502.75893583416
1805,136514.21624157007
1806,113221.5129794344
1807,132937.21576351806
1808,115066.0004681981
1809,123327.20305646086
1810,146235.69154066482
1811,107771.03044122494
1812,90658.45021307912
1813,127545.70695452417
1814,94366.57567658027
1815,52300.59488876389
1816,98491.93734898635
1817,100356.93082231225
1818,136178.532363087
1819,118570.63581552067
1820,63996.681083718555
1821,100297.69138142686
1822,143624.99911749279
1823,50112.68671958625
1824,138670.73190316785
1825,132509.6738287399
1826,105664.56865104483
1827,99804.44484981553
1828,140325.56603499758
1829,119975.14139141643
1830,144638.91635793252
1831,142862.66578525488
1832,89545.26597879184
1833,133283.86649796262
1834,117538.83413072387
1835,152367.53958759113
1836,128395.24925341846
1837,82653.046345739
1838,131578.32096052
1839,86474.61117391747
1840,155493.53079507165
1841,147282.48821374108
1842,81174.35315551424
1843,125933.35973755892
1844,140069.54221886728
1845,140565.52389860185
1846,153448.28009996447
1847,156441.948810876
1848,56647.074162302895
1849,109621.73816634242
1850,121234.78322355669
1851,147594.30197043662
1852,130810.28885523268
1853,130284.93021143314
1854,170683.8334558185
1855,140372.24098234347
1856,217875.75499489644
1857,129020.92832583874
1858,142406.26138538626
1859,117283.04572122714
1860,152353.695430688
1861,117576.73727222532
1862,289046.789418502
1863,260347.7706730768
1864,260347.7706730768
1865,330251.31509205664
1866,338181.98988144955
1867,232931.59262621385
1868,305264.0591828911
1869,205822.14287206615
1870,234140.18581275275
1871,245453.05931505194
1872,171679.00770735473
1873,256977.89231835637
1874,139561.408042774
1875,190499.1421437253
1876,198733.11494690305
1877,201980.4878587911
1878,208027.05932076278
1879,127445.62907963031
1880,136721.74811117913
1881,235825.06577705807
1882,254720.00786971574
1883,196529.93275985814
1884,210358.16850654854
1885,237871.89308034992
1886,297166.9484510374
1887,201850.89550429035
1888,284558.00476589205
1889,151880.954025193
1890,125152.98022401043
1891,138293.48163120187
1892,107756.35416936125
1893,126020.14298052345
1894,116713.42658369956
1895,135619.97165880768
1896,123962.13668849536
1897,105722.00002381938
1898,112213.55224877833
1899,139404.59247948384
1900,162902.8165663549
1901,167675.07205449117
1902,137207.8628749845
1903,234033.61529235836
1904,140802.2332623616
1905,196947.67964411477
1906,179700.65442903084
1907,187529.1090967446
1908,112244.70679484226
1909,133454.58093212004
1910,120596.31407475144
1911,216246.5109457237
1912,313392.04263733706
1913,148949.80643224786
1914,61308.56089249972
1915,329146.02301494166
1916,61698.036308730334
1917,246355.11459837112
1918,139550.7841435852
1919,169479.05277126495
1920,142883.6476921148
1921,444759.23950876953
1922,325920.2553567035
1923,216052.93549778318
1924,240466.2939500375
1925,200228.62631493184
1926,382711.5449970936
1927,131313.55659343238
1928,158230.01517379883
1929,122634.80430683235
1930,127586.98613330406
1931,144658.08394305137
1932,138317.47911785942
1933,178707.34752534903
1934,179460.71887500145
1935,170613.72200086812
1936,181887.97353471184
1937,186646.47515688743
1938,174206.75848519497
1939,241016.49669533313
1940,181674.64897246266
1941,168937.04269801136
1942,190157.63897934463
1943,207344.0620019558
1944,361120.56373512524
1945,397848.0572583959
1946,146493.80599425867
1947,298293.8818559439
1948,171180.1820724966
1949,244457.1350266342
1950,179766.58539874887
1951,254562.31500629953
1952,231312.15622372035
1953,165005.7755309837
1954,182331.8764736395
1955,129644.31513667121
1956,287482.5893511139
1957,153369.44203600436
1958,299013.7612267666
1959,139269.94970722042
1960,118800.71161818341
1961,124008.15352503631
1962,96599.27805662877
1963,101832.15414142104
1964,111700.26289327745
1965,154665.37752955116
1966,148287.1486038479
1967,290527.1435563359
1968,454491.40555917943
1969,386037.89704879967
1970,472851.3557048649
1971,438789.76200437284
1972,399097.84306394553
1973,259929.5184185703
1974,326485.9442187094
1975,514110.76433625387
1976,265786.41035866743
1977,366465.8876313181
1978,379813.36055735935
1979,334925.79504333757
1980,196906.30243582928
1981,312607.2486362073
1982,226583.5249334102
1983,194448.2592863861
1984,170007.09596164615
1985,215053.9841856081
1986,209196.4995871121
1987,177757.7634026469
1988,175820.4241577032
1989,194502.7607008822
1990,209880.1680381115
1991,227115.019627021
1992,204490.3885461118
1993,172760.44017740784
1994,231931.45558569464
1995,182307.07963684032
1996,238507.02577613565
1997,310908.50184263324
1998,346073.0064208232
1999,255855.90201106464
2000,347994.3204347049
2001,253117.25935952307
2002,246739.0256697829
2003,264273.337857112
2004,255767.3892309449
2005,212620.97123520117
2006,230712.65722105603
2007,245722.23977177867
2008,209570.73019341184
2009,194686.81351878296
2010,190948.98407913875
2011,144917.1002569509
2012,173792.95902983015
2013,179386.04034625075
2014,183898.22552774017
2015,197535.74822808246
2016,194886.04806004494
2017,198290.97312961819
2018,122530.03483117097
2019,133807.98030719126
2020,111187.97535524814
2021,110147.80128368465
2022,186581.40493857337
2023,137984.35970370888
2024,221019.0005121935
2025,396209.76732007007
2026,170914.01399037213
2027,151760.9038452713
2028,151541.65400680518
2029,177189.96568272577
2030,286665.32929367345
2031,222413.90516553272
2032,235194.18940176396
2033,269638.42162121536
2034,168067.26753649733
2035,209014.13471619284
2036,186155.14100905592
2037,189286.3249705737
2038,281854.72949080204
2039,208196.469185396
2040,324559.1443871573
2041,302334.9500045691
2042,201501.8227241128
2043,175907.00728921153
2044,165969.79788663148
2045,238992.05518536558
2046,136662.53681037936
2047,146495.69359839498
2048,139099.6789700789
2049,132178.58462410624
2050,172469.151948592
2051,107351.88604223632
2052,127147.8229311654
2053,149725.30944680944
2054,87139.54476212077
2055,151619.24923423983
2056,133919.38758055848
2057,120096.88817792952
2058,228462.56969634056
2059,125425.35542601642
2060,176427.82817320607
2061,180131.68014506224
2062,130436.70238550163
2063,113087.18620651835
2064,144274.02653953954
2065,110576.03131417593
2066,161642.04330034312
2067,105845.22044848278
2068,131687.3422532684
2069,83699.73165353325
2070,121041.49238128013
2071,89837.11834201483
2072,135786.2932222297
2073,134585.11794454386
2074,190955.65507607587
2075,144279.43005856607
2076,114661.20844540234
2077,154855.06556013075
2078,136034.89716636104
2079,140513.68791901084
2080,120886.14530317721
2081,127592.61272877525
2082,124132.25975903637
2083,142669.8127398057
